Prompt,Query
How many requests failed over the last day,"AppRequests | where TimeGenerated > ago(1d) | summarize failedCount=sumif(ItemCount, Success == false)"
chart failed requests over the last hour,"AppRequests | where TimeGenerated > ago(1h) | summarize failedCount=sumif(ItemCount, Success == false) by bin(TimeGenerated, 1m) | render timechart"
How many request over the last day?,"AppRequests | where TimeGenerated > ago(1d) | summarize failedCount=sum(ItemCount)"
Calculate the average process CPU percentage,"AppPerformanceCounters | where TimeGenerated > ago(1h) | where Name == ""% Processor Time"" and Category == ""Process"" | summarize avg(Value)"
Find the average available memory in MB on the last 2 hours,"AppPerformanceCounters | where TimeGenerated > ago(2h) | where Name == ""Available Bytes"" | summarize MB=avg(Value)/1024/1024"
chart average process storage IO rate in bytes per second in the last day,"AppPerformanceCounters | where TimeGenerated > ago(1d) | where Name == ""IO Data Bytes/sec"" | summarize avg(Value) by bin(TimeGenerated, 5m) | render timechart"
what are the top 3 failed response codes in the last week?,"AppRequests| where TimeGenerated > ago(7d) | where Success == false | summarize _count=sum(ItemCount) by ResultCode | top 3 by _count | sort by _count desc"
What are the 5 most common exceptions?,"AppExceptions | summarize _count=sum(ItemCount) by ExceptionType | top 5 by _count | sort by _count desc"
Which operations failed in the last day,"AppRequests | where TimeGenerated > ago(1d) | summarize failedCount=sumif(ItemCount, Success == false) by OperationName"
Failed operations in the past day and how many users were impacted,"AppRequests | where TimeGenerated > ago(1d) | where Success == false | summarize impactedUsers=dcount(User_Id) by OperationName"
count dependency failures by type in the last 3 days,"AppDependencies | where TimeGenerated > ago(3d) | where Success == false | summarize _count=sum(ItemCount) by ExceptionType | sort by _count desc"
chart request duration in the last 4 hours,"AppRequests | where TimeGenerated > ago(4h) | summarize avg(Duration) by bin(TimeGenerated, 5m) | render timechart"
list exceptions with message containing "memory","AppExceptions | where Message contains 'memory' | sort by TimeGenerated"
